isbn,title,authors,rating_goodreads,language,num_pages,publication_date,publisher,rating_amazon,rating_google,category
0439785960,Harry Potter and the Half-Blood Prince (Harry Potter  #6),"J.K. Rowling, Mary GrandPré",4.57,English,652,2006,Scholastic Inc.,2.95,4.57,"Fantasy, Fiction, Young Adult, Magic, Childrens, Audiobook, Adventure"
0439358078,Harry Potter and the Order of the Phoenix (Harry Potter  #5),"J.K. Rowling, Mary GrandPré",4.49,English,870,2004,Scholastic Inc.,2.95,4.49,"Fantasy, Young Adult, Fiction, Magic, Audiobook, Childrens, Adventure"
0439554896,Harry Potter and the Chamber of Secrets (Harry Potter  #2),J.K. Rowling,4.42,English,352,2003,Scholastic,2.95,4.42,"Fantasy, Fiction, Young Adult, Magic, Childrens, Audiobook, Middle Grade"
043965548X,Harry Potter and the Prisoner of Azkaban (Harry Potter  #3),"J.K. Rowling, Mary GrandPré",4.56,English,435,2004,Scholastic Inc.,2.95,4.56,"Fantasy, Fiction, Young Adult, Magic, Childrens, Audiobook, Middle Grade"
0439682584,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),"J.K. Rowling, Mary GrandPré",4.78,English,2690,2004,Scholastic,2.95,4.78,"Fantasy, Fiction, Young Adult, Magic, Adventure, Childrens, Supernatural"
0976540606,Unauthorized Harry Potter Book Seven News: Half-Blood Prince Analysis and Speculation,W. Frederick Zimmerman,3.74,English,152,2005,Nimble Books,2.95,3.74,
0439827604,Harry Potter Collection (Harry Potter  #1-6),J.K. Rowling,4.73,English,3342,2005,Scholastic,2.95,4.73,"Fantasy, Fiction, Young Adult, Magic, Adventure, Classics, Childrens"
0517226952,The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,4.38,English,815,2005,Gramercy Books,2.95,4.38,"Science Fiction, Fiction, Humor, Fantasy, Classics, Comedy, Science Fiction Fantasy"
0345453743,The Ultimate Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,4.38,English,815,2002,Del Rey Books,2.95,4.38,"Science Fiction, Fiction, Humor, Fantasy, Classics, Comedy, Science Fiction Fantasy"
1400052920,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1),Douglas Adams,4.22,English,215,2004,Crown,2.95,4.22,"Science Fiction, Fiction, Humor, Fantasy, Comedy, Audiobook, Science Fiction Fantasy"
0739322206,The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy  #1),"Douglas Adams, Stephen Fry",4.22,English,6,2005,Random House Audio,2.95,4.22,"Science Fiction, Fiction, Humor, Fantasy, Comedy, Audiobook, Science Fiction Fantasy"
0517149257,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,4.38,English,815,1996,Wings Books,2.95,4.38,"Science Fiction, Fiction, Humor, Fantasy, Classics, Comedy, Science Fiction Fantasy"
076790818X,A Short History of Nearly Everything,Bill Bryson,4.21,English,544,2004,Broadway Books,2.95,4.21,"Nonfiction, Science, History, Audiobook, Humor, Physics, Popular Science"
